comment,score
7分。一部全方位、无死角、慢镜头展示“盖尔·加朵真美啊！“的电影。,4
【B+】沃日太好看了！而且非常难得的是，电影并没有在经历DCEU几番口碑失败后向漫威靠拢，反而是在扎克施耐德打下的原有主题基调下做的更好更成熟。不再功利十足的消费漫画角色，不再急于求成的胡塞海填，从头开始，稳扎稳打认认真真讲述一个异族英雄的成长故事，这TM才是观众想看的DC电影啊！！！,5
非常惊喜，这位名不见经传的女导演给所有男性导演上了一课：如何在保证场面和视效的前提下，兼具大爱和小爱。感情戏拿捏的恰到好处，最后的大战效果也不错，旁边的妹子一直在抽泣，这次终于为DC扳回一城。不过最大的缺憾在于，最后反派的扮相真的丑爆了，瞬间出戏…以及，评论里说圣母的都什么思想…,4
是因为DC前几部扑得太惨烈了，所以一点点进步大家就集体高潮了吗？故事其实蛮一般的啊，说好的大女主电影结果被男主硬生生抢了一半的戏。当然加朵女侠实在太美了，不是美而是帅！打斗戏尤其帅！！女侠V587收我膝盖！！！,4
黛安娜，你不仅拯救世界，也拯救了DCEU！豆瓣和IMDB分数差距太大，短评纯粹是为了黑而黑！你们有些人是被Marvel 电影看傻了吧？吐槽语言的，雷神为什么讲英语？银护全宇宙通用英语吗？说剧情幼稚的，比跳尴尬舞还幼稚？一神持一盾为什么不能吸引火力？双标党滚粗！美漫粉本身属于一家，在内地都是弱势群体，何必因为一部分NC极端粉互相内斗？,5
神他妈DC在漫威面前小儿科，评论区就不该看，真的好意思拿出了三部的美队，钢铁侠和即将三部的雷神，两部复仇者，两部银护，等一堆X战警系列跟电影刚起步的DC比，为什么不拿奇异博士，蚁人跟神奇女侠比。非要踩一捧一，这么优越的吗。既细腻又超燃，导演已经很棒了嗯！神奇女侠超coooool！,4
DC新片头酷炫惊人！Gal真是最完美的神奇女侠！古希腊女神般健美身材和完美雕饰略古铜色的脸庞，每处特写亮眼惊艳，每处战斗都呐喊出女人撼天动地的力量！《Is She With You》配合单打独斗的女侠凌厉迅猛斩向德军的镜头看得我飙泪了！迫不及待想看神奇女侠单挑超人(啥)和《正义联盟》！派派好催泪QAQ。,5
为什么一部超英片最后拍的如此柔软又煽情TAT 预告片完全没有泄露，最后被击中内心柔软没有一点点防备，第三幕情感上的饱满和升华完全弥补了其余不足，好久没看这种传统超英片，曾经沧海难为水，返璞归真。这才是超英的古典之美！ps：DC新logo赞！完全致敬了正义联盟动画的经典开场,5
女性导演果然是摸的清女性需求，女主美的没法嫉妒，打架招式漂亮。全程都在脑补“峨眉派掌门救了抗日小将赶跑小日本”的故事。毕竟有点“影迷”包袱，怎么能在“男主赴死前交给女主信物且说了句我爱你”这种场合落泪呢（眼泪珠子打了好几圈滚回去了）。,5
第一感觉是Bright，仿佛不在DCEU。奠定亲民基调。它很好，不仅仅在于女性英超，也好在它就是一部普适改编的起源开篇。这点就值得满分。公主的每套衣服都帅出血、派派全程明目张胆开车、阿瑞斯的人设反差达成预期。对了对了，DC的LOGO新片头甩M家综艺节目片段集锦几条街！,5
太惊喜了！至今为止年度最好看的超级英雄电影！剧本细腻，角色丰满，叙事流畅，场面动作漂亮带感。超级英雄电影拍成这样基本没啥遗憾了。女导演果然气质独特。故事讲得不疾不徐，有大量感情铺垫和细节支撑，丝毫不干瘪。影片特别女性视角，比如女主角救男主角，女主角看男主角洗澡…唯一不足是反派单薄,4
I wish have more time…to二刷！！！,5
