,score,order_word
0,4,"['一部', '全方位', '死角', '慢镜头', '展示', '盖尔', '加朵', '真美', '电影']"
1,5,"['沃日', '好看', '非常', '难得', '电影', '经历', 'DC', 'DCEU', '几番', '口碑', '失败', '漫威', '靠拢', '反而', '扎克', '施耐德', '打下', '原有', '主题', '基调', '更好', '成熟', '不再', '功利', '十足', '消费', '漫画', '角色', '急于求成', '胡塞海', '从头开始', '稳扎稳打', '认认真真', '讲述', '异族', '英雄', '成长', '故事', 'TM', '观众']"
2,4,"['非常', '惊喜', '这位', '名不见经传', '导演', '男性', '一课', '保证', '场面', '视效', '前提', '兼具', '大爱', '小爱', '感情', '拿捏', '恰到好处', '最后', '大战', '效果', '不错', '旁边', '妹子', '抽泣', '这次', '终于', 'DC', '扳回', '一城', '缺憾', '在于', '反派', '扮相', '真的', '丑爆', '瞬间', '出戏', '评论', '圣母', '思想']"
3,4,"['是因为', 'DC', '几部', '惨烈', '所以', '一点点', '进步', '大家', '集体', '高潮', '故事', '其实', '一般', '说好', '女主', '电影', '结果', '男主', '硬生生', '一半', '当然', '加朵', '女侠', '实在', '太美', '不是', '而是', '打斗', '尤其', 'V587', '膝盖']"
4,5,"['黛安娜', '不仅', '拯救', 'DCEU', '豆瓣', 'IMDB', '分数', '差距', '短评', '纯粹', '黑而', 'Marvel', '电影', '吐槽', '语言', '雷神', '为什么', '英语', '银护', '全宇宙', '通用', '剧情', '幼稚', '尴尬', '一神持', '一盾', '吸引', '火力', '双标', '美漫粉', '本身', '属于', '一家', '内地', '弱势群体', '何必', '一部分', 'NC', '极端', '互相']"
5,4,"['DC', '漫威', '面前', '小儿科', '评论', '不该', '真的', '好意思', '拿出', '三部', '美队', '钢铁', '即将', '雷神', '两部', '复仇者', '银护', '一堆', '战警', '系列', '电影', '起步', '为什么', '奇异', '博士', '神奇', '女侠', '非要', '这么', '优越', '细腻', '超燃', '导演', '已经', '很棒', 'coooool']"
6,5,"['DC', '新片', '头酷', '惊人', 'Gal', '真是', '完美', '神奇', '女侠', '古希腊', '女神', '健美', '身材', '雕饰', '古铜色', '脸庞', '每处', '特写', '亮眼', '惊艳', '战斗', '呐喊', '撼天动地', '力量', 'She', '配合', '单打独斗', '凌厉', '迅猛', '向德军', '镜头', '看得', '飙泪', '迫不及待', '单挑', '超人', '正义', '联盟', '催泪', 'QAQ']"
7,5,"['为什么', '一部', '超英', '最后', '如此', '柔软', '煽情', 'TAT', '预告片', '完全', '没有', '泄露', '击中', '内心', '一点点', '防备', '第三幕', '情感', '饱满', '升华', '弥补', '其余', '不足', '好久没', '传统', '曾经沧海', '难为', '返璞归真', '这才', '古典', '之美', 'ps', 'DC', 'logo', '致敬', '正义', '联盟', '动画', '经典', '开场']"
8,5,"['女性', '导演', '果然', '需求', '女主', '美的', '没法', '嫉妒', '打架', '招式', '漂亮', '全程', '脑补', '峨眉', '掌门', '抗日', '小将', '赶跑', '日本', '故事', '毕竟', '有点', '影迷', '包袱', '怎么', '男主', '赴死', '交给', '信物', '且说', '我爱你', '这种', '场合', '落泪', '眼泪', '珠子', '好几圈', '滚回去']"
9,5,"['第一', '感觉', 'Bright', '仿佛', 'DCEU', 'DC', '奠定', '亲民', '基调', '不仅仅', '在于', '女性', '英超', '也好', '一部', '普适', '改编', '起源', '开篇', '这点', '值得', '满分', '公主', '每套', '衣服', '出血', '全程', '明目张胆', '开车', '阿瑞斯', '人设', '反差', '达成', '预期', 'LOGO', '新片', '综艺节目', '片段', '集锦', '几条']"
10,4,"['惊喜', '至今', '为止', '年度', '好看', '超级', '英雄', '电影', '剧本', '细腻', '角色', '丰满', '叙事', '流畅', '场面', '动作', '漂亮', '带感', '遗憾', '导演', '果然', '气质', '独特', '故事', '讲得', '不疾不徐', '感情', '铺垫', '细节', '丝毫', '干瘪', '影片', '女性', '视角', '女主角', '男主角', '洗澡', '唯一', '反派', '单薄']"
11,5,"['wish', 'more', 'time', '二刷']"
12,5,"['神奇', '女侠', '一个', '可以', '漫威', '一群', '全部打', '一遍', '普通', '超级', '英雄', '打架', '扛枪', '收音机', '每次', '看到', '德军', '扛着', '过去', '一战', '遇到', '二战', '美队', '输得', '冤枉', '一下', '刀枪不入', '真的', '什么', '东西', '进去', '难怪', '大家', '神剧']"
13,4,"['故事', '第一', '第二幕', '节奏', '真的', '太好了', '可惜', '最后', '大战', 'ST', '三部', '没有', 'get', '颜值', '这部', '泪目', '这个', 'Steve', '结局', '美队', '结合', '一下', '多好', 'WW', '前半段', '总让', '想到', '海洋', '奇缘', 'Moana']"
14,5,"['DC', '一姐', '上天']"
15,5,"['选角选', '正确', '黛安娜', '拯救', 'DCEU']"
